seed,country,entrants,survival6,neverProducedShare,neverRevenueShare,dividendEntries,terminalPublicShareRatio,terminalPortfolioOwnerShare,capitalDownEvents,terminalInactiveCapitalShare,maxBanks,creditApprovalRate,directJobToJobShare,wageChangeShare,priceChangeShare,terminalUnemployment,terminalActiveFirms
ECON-RV02-A,AST,83,0,0.5783132530120482,0.7590361445783133,0,0.009387967975180956,0.04038461538461539,0,0.6252294577876096,1,0.016216216216216217,0.011320754716981131,0.002331002331002331,0.9689199689199689,0.9576923076923077,20
ECON-RV02-A,BRN,81,0,0.6790123456790124,0.7530864197530864,0,0.007709725930422261,0.03289473684210526,0,0.9039800940935934,1,0.004994450610432853,0.018485915492957746,0.0006578947368421052,0.9703947368421053,0.9868421052631579,12
ECON-RV02-A,CYR,85,0,0.5176470588235295,0.6235294117647059,0,0.01409274296286051,0.05555555555555555,0,0.6487024467899779,1,0.07338638373121131,0.0017331022530329288,0,0.9725526075022873,0.9583333333333334,17
ECON-RV02-A,DRN,85,0,0.6588235294117647,0.8,0,0.020367124896428637,0.04893617021276596,0,0.6097143796958331,1,0.012024048096192385,0.016518424396442185,0.007269789983844911,0.9596122778675282,0.9446808510638298,19
ECON-RV02-C,AST,85,0,0.7529411764705882,0.8352941176470589,0,0.01264465555542777,0.04230769230769231,0,0.7804738511557449,1,0.020518358531317494,0.012254901960784314,0.0008605851979345956,0.9621342512908778,0.975,15
ECON-RV02-C,BRN,82,0,0.573170731707317,0.9390243902439024,0,0.007799447119047413,0.02763157894736842,0,0.9742411718239927,1,0.006134969325153374,0.02831858407079646,0,0.9769658459094519,0.9907894736842106,9
ECON-RV02-C,CYR,83,0,0.5301204819277109,0.6385542168674698,0,0.019426984381891915,0.06388888888888888,0,0.4987879248550319,1,0.03894297635605007,0,0.006622516556291391,0.9718543046357616,0.9111111111111111,22
ECON-RV02-C,DRN,84,0,0.5476190476190477,0.7023809523809523,0,0.0032557957988311073,0.05319148936170213,0,0.8380610873959486,1,0.003121098626716604,0.017496635262449527,0,0.9660869565217391,0.9659574468085106,13
ECON-RV08-HOLDOUT-E,AST,84,0,0.7142857142857143,0.7976190476190477,0,0.003647224000568633,0.04230769230769231,0,0.8268071918165247,1,0.01990049751243781,0.010452961672473868,0.004251700680272109,0.9481292517006803,0.9769230769230769,14
ECON-RV08-HOLDOUT-E,BRN,83,0,0.6746987951807228,0.6867469879518072,0,0.0026913979476757255,0.02631578947368421,0,0.7835541751822059,1,0.01288659793814433,0.026778242677824266,0.0007002801120448179,0.9761904761904762,0.9736842105263158,17
ECON-RV08-HOLDOUT-E,CYR,84,0,0.6666666666666666,0.7142857142857143,0,0.015076249092279644,0.058333333333333334,0,0.5856067677512373,1,0.04318936877076412,0.0017241379310344827,0.0008764241893076249,0.9754601226993865,0.9527777777777777,19
ECON-RV08-HOLDOUT-E,DRN,80,0,0.55,0.7,0,0.02320314673343611,0.04468085106382979,0,0.6878960001783109,1,0.005983545250560957,0.017150395778364115,0.0008764241893076249,0.9710780017528484,0.9680851063829787,17
ECON-RV08-HOLDOUT-F,AST,85,0,0.6941176470588235,0.7294117647058823,0,0.004195808188804094,0.04423076923076923,0,0.7544028832029755,1,0.02192729371032891,0.0098159509202454,0.0025210084033613447,0.9613445378151261,0.9634615384615385,16
ECON-RV08-HOLDOUT-F,BRN,84,0,0.7142857142857143,0.7380952380952381,0,0.0005191046096691823,0.02894736842105263,0,0.9533500381942132,1,0.01694915254237288,0.013599274705349048,0.0014524328249818446,0.9738562091503268,0.9894736842105263,10
ECON-RV08-HOLDOUT-F,CYR,85,0,0.5529411764705883,0.6705882352941176,0,0.02387592211249336,0.06111111111111111,0,0.5248433163657217,1,0.03811101905550953,0.008849557522123894,0.0017346053772766695,0.9757155247181266,0.9111111111111111,21
ECON-RV08-HOLDOUT-F,DRN,82,0,0.6951219512195121,0.7317073170731707,0,0.014600443481849083,0.04893617021276596,0,0.7827593525072573,1,0.003924646781789639,0.017391304347826087,0,0.9706691109074244,0.9744680851063829,14
